ID,DataRow ID,Labeled Data,Label,Created By,Project Name,Created At,Updated At,Seconds to Label,External ID,Agreement,Benchmark Agreement,Benchmark ID,Benchmark Reference ID,Dataset Name,Reviews,View Label
ck179t0k42cqk0838ogw3ipi4,ck178o1ybvuxr0cwbhq872tgs,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fcad06291-b0e9-5e3b-e4dd-fbac4cba6c4d-Screenshot%202019-09-16%20at%207.57.25%20PM.png?Expires=1604029374551&KeyName=labelbox-assets-key-1&Signature=vRwzaeWT72LYJQjhfZ_Zw65-65w,"{""Vetalas"":[{""geometry"":[{""x"":1170,""y"":452},{""x"":1790,""y"":452},{""x"":1790,""y"":1313},{""x"":1170,""y"":1313}]}]}",sgumbhir@usc.edu,AUV,1569899798000,1569899798000,12.302,Screenshot 2019-09-16 at 7.57.25 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179t0k42cqk0838ogw3ipi4
ck179tbg62cvi0838i5ihokwq,ck178o1yhvv030cwb1jkg53mw,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fc0b70501-b18e-1f6e-d64c-30d7aa69d672-Screenshot%202019-09-16%20at%207.59.51%20PM.png?Expires=1604029374552&KeyName=labelbox-assets-key-1&Signature=iklg8ipU6jgtOTtEFrPRd9NwXhE,"{""Vetalas"":[{""geometry"":[{""x"":1177,""y"":467},{""x"":1570,""y"":467},{""x"":1570,""y"":1087},{""x"":1177,""y"":1087}]}]}",rtambe@usc.edu,AUV,1569899812000,1569899812000,25.705,Screenshot 2019-09-16 at 7.59.51 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179tbg62cvi0838i5ihokwq
ck179tga94f6m0944h0xycnbw,ck178o1yivv1b0cwbag6245s9,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff8ad20b9-5f4f-b1a8-050d-afcf0cb6f420-Screenshot%202019-09-16%20at%208.00.50%20PM.png?Expires=1604029374552&KeyName=labelbox-assets-key-1&Signature=gQhQ4X4oMM3vlHVDFDoz8obq364,"{""Vetalas"":[{""geometry"":[{""x"":1501,""y"":682},{""x"":1966,""y"":682},{""x"":1966,""y"":1472},{""x"":1501,""y"":1472}]}]}",sgumbhir@usc.edu,AUV,1569899818000,1569899818000,20.082,Screenshot 2019-09-16 at 8.00.50 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179tga94f6m0944h0xycnbw
ck179tuns0vpt0794wmiv25zu,ck178o1ybvuy30cwbcszdgb4k,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F5b786094-e8e9-156e-7254-21147b8f939f-Screenshot%202019-09-16%20at%207.57.47%20PM.png?Expires=1604029374552&KeyName=labelbox-assets-key-1&Signature=X4L0MMkw0BQXLuaJo4XRStClUR4,"{""Vetalas"":[{""geometry"":[{""x"":1199,""y"":494},{""x"":1673,""y"":494},{""x"":1673,""y"":1176},{""x"":1199,""y"":1176}]}]}",sgumbhir@usc.edu,AUV,1569899837000,1569899837000,17.096,Screenshot 2019-09-16 at 7.57.47 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179tuns0vpt0794wmiv25zu
ck179txmu4ek30701hr26l0pv,ck178o1yhvv0f0cwbhpsr912l,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff97806a0-4502-a08c-f5bb-92b7f13ababd-Screenshot%202019-09-16%20at%208.00.09%20PM.png?Expires=1604029374553&KeyName=labelbox-assets-key-1&Signature=S3grNoUj0neINVI4isxfkdfviZ0,"{""Vetalas"":[{""geometry"":[{""x"":1430,""y"":377},{""x"":1871,""y"":377},{""x"":1871,""y"":1214},{""x"":1430,""y"":1214}]}],""Draugar"":[{""geometry"":[{""x"":2185,""y"":367},{""x"":2433,""y"":367},{""x"":2433,""y"":1061},{""x"":2185,""y"":1061}]}]}",rtambe@usc.edu,AUV,1569899841000,1569899841000,27.941,Screenshot 2019-09-16 at 8.00.09 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179txmu4ek30701hr26l0pv
ck179u4112day0838ztcjkvhk,ck178o1yivv1n0cwbhc288uat,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F480ee1a3-2ae3-1421-db38-eaf4f7e161fd-Screenshot%202019-09-16%20at%208.01.06%20PM.png?Expires=1604029374553&KeyName=labelbox-assets-key-1&Signature=CEVyV3tWglUL97IOleBy7wqjQlM,"{""Vetalas"":[{""geometry"":[{""x"":1137,""y"":367},{""x"":1849,""y"":367},{""x"":1849,""y"":1465},{""x"":1137,""y"":1465}]}]}",sgumbhir@usc.edu,AUV,1569899849000,1569899849000,11.864,Screenshot 2019-09-16 at 8.01.06 PM.png,-1,-1,,,Vampire,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179u4112day0838ztcjkvhk
ck179u5ijff110a463ot6vgk8,ck1798htkvwpz0cwb4o831f90,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd82269ab-7488-071f-130c-7b5e3104fc0c-Screenshot%202019-09-16%20at%207.57.39%20PM.png?Expires=1604029374553&KeyName=labelbox-assets-key-1&Signature=icrogyO_-h3FmLdnpivG0nKvd_4,"{""Vetalas"":[{""geometry"":[{""x"":1119,""y"":467},{""x"":1689,""y"":467},{""x"":1689,""y"":1238},{""x"":1119,""y"":1238}]}]}",rtambe@usc.edu,AUV,1569899851000,1569899851000,9.936,Screenshot 2019-09-16 at 7.57.39 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179u5ijff110a463ot6vgk8
ck179ucdi2dgi0838sp88iqex,ck1798htmvwtj0cwb425d5hvm,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fe7bd2215-60a1-bfe7-628f-81ba84744a5e-Screenshot%202019-09-16%20at%208.01.02%20PM.png?Expires=1604029374554&KeyName=labelbox-assets-key-1&Signature=BfjrGPPWHjYuowpqi4CgFUdiuxw,"{""Vetalas"":[{""geometry"":[{""x"":1230,""y"":346},{""x"":1884,""y"":346},{""x"":1884,""y"":1354},{""x"":1230,""y"":1354}]}]}",rtambe@usc.edu,AUV,1569899860000,1569899860000,8.616,Screenshot 2019-09-16 at 8.01.02 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179ucdi2dgi0838sp88iqex
ck179udb3fula08485vahzhqe,ck1798htlvwrb0cwbhy1vac4m,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F1f84bf42-fffa-3806-7c4d-52c02e043ff1-Screenshot%202019-09-16%20at%207.58.57%20PM.png?Expires=1604029374554&KeyName=labelbox-assets-key-1&Signature=02hKtUnHxl3QKTwQqQUkp75e7gI,"{""Vetalas"":[{""geometry"":[{""x"":1521,""y"":575},{""x"":1712,""y"":575},{""x"":1712,""y"":884},{""x"":1521,""y"":884}]}]}",sgumbhir@usc.edu,AUV,1569899861000,1569899861000,11.765,Screenshot 2019-09-16 at 7.58.57 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179udb3fula08485vahzhqe
ck179uilp2dk70838eey2heun,ck1798htkvwqb0cwb3nvr4084,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff2ccf036-e0d4-c404-d14a-584a17bc4c7a-Screenshot%202019-09-16%20at%207.57.59%20PM.png?Expires=1604029374554&KeyName=labelbox-assets-key-1&Signature=io2jnwy4LvDhqOQLSqWHi_xyqYc,"{""Vetalas"":[{""geometry"":[{""x"":1248,""y"":533},{""x"":1700,""y"":533},{""x"":1700,""y"":1198},{""x"":1248,""y"":1198}]}]}",rtambe@usc.edu,AUV,1569899868000,1569899868000,7.803,Screenshot 2019-09-16 at 7.57.59 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179uilp2dk70838eey2heun
ck179ujdx4fo40944lg9l2s39,ck1798htlvwrn0cwb61hsd9nb,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2199018a-4adf-e64b-7790-a8a4a2ac3dd6-Screenshot%202019-09-16%20at%207.59.29%20PM.png?Expires=1604029374554&KeyName=labelbox-assets-key-1&Signature=ZT-p2pzDCvMv3u9_4-Etqi2sxhs,"{""Vetalas"":[{""geometry"":[{""x"":1381,""y"":569},{""x"":1563,""y"":569},{""x"":1563,""y"":867},{""x"":1381,""y"":867}]}]}",sgumbhir@usc.edu,AUV,1569899869000,1569899869000,7.583,Screenshot 2019-09-16 at 7.59.29 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179ujdx4fo40944lg9l2s39
ck179urbpfusd0848mrbs0nqm,ck1798htlvwrz0cwb4c00bwjf,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F1ea70991-e52b-f455-b283-e79b0ba921a0-Screenshot%202019-09-16%20at%207.59.47%20PM.png?Expires=1604029374555&KeyName=labelbox-assets-key-1&Signature=F9vzDZH0BlI1Re8iCqLPiZzMZ34,"{""Vetalas"":[{""geometry"":[{""x"":1248,""y"":474},{""x"":1592,""y"":474},{""x"":1592,""y"":1033},{""x"":1248,""y"":1033}]}]}",sgumbhir@usc.edu,AUV,1569899879000,1569899879000,10.061,Screenshot 2019-09-16 at 7.59.47 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179urbpfusd0848mrbs0nqm
ck179utij2m580863k4ogc5kz,ck1798htnvwtv0cwbhdboa1o2,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F47940c8d-1d79-d89d-cd0e-ee588654ec3d-Screenshot%202019-09-16%20at%208.01.16%20PM.png?Expires=1604029374555&KeyName=labelbox-assets-key-1&Signature=7gDmOtzJL4-Jgi7U4ELc6khfCqU,"{""Vetalas"":[{""geometry"":[{""x"":995,""y"":343},{""x"":2032,""y"":343},{""x"":2032,""y"":1641},{""x"":995,""y"":1641}]}]}",rtambe@usc.edu,AUV,1569899882000,1569899882000,13.857,Screenshot 2019-09-16 at 8.01.16 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179utij2m580863k4ogc5kz
ck179v0f54f530701qvsbotfo,ck1798htkvwqn0cwbe7q3dyst,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Faf4bd5fa-18cb-7ff2-06f7-9ce2ca688ce8-Screenshot%202019-09-16%20at%207.58.20%20PM.png?Expires=1604029374555&KeyName=labelbox-assets-key-1&Signature=lkoY1F-6W72FTjnAf9JIC4lA5QE,"{""Vetalas"":[{""geometry"":[{""x"":1541,""y"":520},{""x"":1858,""y"":520},{""x"":1858,""y"":1085},{""x"":1541,""y"":1085}]}]}",rtambe@usc.edu,AUV,1569899891000,1569899891000,8.657,Screenshot 2019-09-16 at 7.58.20 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179v0f54f530701qvsbotfo
ck179v9ap6caq07218kpc3tye,ck1798htlvwqz0cwb2sm5etw0,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F48ebbe71-c0d1-aec6-ebb9-ab089445c75d-Screenshot%202019-09-16%20at%207.58.36%20PM.png?Expires=1604029374556&KeyName=labelbox-assets-key-1&Signature=anRAvEz94B0CI3r8p1gUtfBcW4I,"{""Vetalas"":[{""geometry"":[{""x"":1494,""y"":554},{""x"":1750,""y"":554},{""x"":1750,""y"":995},{""x"":1494,""y"":995}]}]}",rtambe@usc.edu,AUV,1569899902000,1569899902000,8.17,Screenshot 2019-09-16 at 7.58.36 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179v9ap6caq07218kpc3tye
ck179v9boffjm0a46k7ms12da,ck1798htlvwsb0cwbd0t7hztd,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F94519ce9-7325-22f3-d538-bfc76c30ce15-Screenshot%202019-09-16%20at%208.00.03%20PM.png?Expires=1604029374556&KeyName=labelbox-assets-key-1&Signature=MtAMZy9-S0juxTbw9VXf53Yp_kc,"{""Vetalas"":[{""geometry"":[{""x"":1413,""y"":432},{""x"":1810,""y"":432},{""x"":1810,""y"":1300},{""x"":1413,""y"":1300}]}],""Draugar"":[{""geometry"":[{""x"":2073,""y"":409},{""x"":2336,""y"":409},{""x"":2336,""y"":1209},{""x"":2073,""y"":1209}]}]}",sgumbhir@usc.edu,AUV,1569899902000,1569899902000,23.025,Screenshot 2019-09-16 at 8.00.03 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179v9boffjm0a46k7ms12da
ck179vj512mj2086335vqv0q7,ck1798htmvwtb0cwbh7prd2hq,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F74b1a85d-93a8-595b-399a-918cf80e9a58-Screenshot%202019-09-16%20at%208.00.50%20PM.png?Expires=1604029374556&KeyName=labelbox-assets-key-1&Signature=Nyrd7ymSJf2rgKRhvjbu4hbLC8k,"{""Vetalas"":[{""geometry"":[{""x"":1486,""y"":625},{""x"":1995,""y"":625},{""x"":1995,""y"":1483},{""x"":1486,""y"":1483}]}]}",rtambe@usc.edu,AUV,1569899915000,1569899915000,11.437,Screenshot 2019-09-16 at 8.00.50 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179vj512mj2086335vqv0q7
ck179vlp60wp00794x8gzjsch,ck1798htmvwsn0cwbfx0zh7uj,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F5b6ce39b-7b1f-90ba-e57b-1d994e6b3883-Screenshot%202019-09-16%20at%208.00.17%20PM.png?Expires=1604029374557&KeyName=labelbox-assets-key-1&Signature=abuqxZPFQKZIL6TtBh5k2mcZ9bY,"{""Vetalas"":[{""geometry"":[{""x"":1465,""y"":419},{""x"":1988,""y"":419},{""x"":1988,""y"":1170},{""x"":1465,""y"":1170}]}]}",sgumbhir@usc.edu,AUV,1569899918000,1569899918000,15.808,Screenshot 2019-09-16 at 8.00.17 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179vlp60wp00794x8gzjsch
ck179vqoo4gal0944w0e4z66n,ck1798htkvwq30cwbbxgwbzlf,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fb3aa10dd-4f58-e083-3153-e29c0b51e02b-Screenshot%202019-09-16%20at%207.57.47%20PM.png?Expires=1604029374557&KeyName=labelbox-assets-key-1&Signature=ijfUShmB2OOmCv1BWaUg39az2VY,"{""Vetalas"":[{""geometry"":[{""x"":1195,""y"":501},{""x"":1692,""y"":501},{""x"":1692,""y"":1225},{""x"":1195,""y"":1225}]}]}",rtambe@usc.edu,AUV,1569899925000,1569899925000,9.466,Screenshot 2019-09-16 at 7.57.47 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179vqoo4gal0944w0e4z66n
ck179vye8ffvt0a46a65b11vp,ck1798htmvwsz0cwb4nkidp6c,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd1757dee-9818-75a5-b38b-ad264ab6d1dd-Screenshot%202019-09-16%20at%208.00.34%20PM.png?Expires=1604029374559&KeyName=labelbox-assets-key-1&Signature=j859wANmCadke_VG68PWeAxviRw,"{""Vetalas"":[{""geometry"":[{""x"":1504,""y"":562},{""x"":2044,""y"":562},{""x"":2044,""y"":1342},{""x"":1504,""y"":1342}]}]}",sgumbhir@usc.edu,AUV,1569899935000,1569899935000,14.612,Screenshot 2019-09-16 at 8.00.34 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179vye8ffvt0a46a65b11vp
ck179w052fvgj0848ndism4ok,ck1798htmvwtn0cwb8vi9f27b,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3976c01a-33a1-6004-e052-d79279f0940d-Screenshot%202019-09-16%20at%208.01.06%20PM.png?Expires=1604029374560&KeyName=labelbox-assets-key-1&Signature=a7k8grRtiyD45VQJWNbcJhPLh5Q,"{""Vetalas"":[{""geometry"":[{""x"":1132,""y"":322},{""x"":1863,""y"":322},{""x"":1863,""y"":1502},{""x"":1132,""y"":1502}]}]}",rtambe@usc.edu,AUV,1569899937000,1569899937000,10.335,Screenshot 2019-09-16 at 8.01.06 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179w052fvgj0848ndism4ok
ck179w6ra2mw30863ruskbzgh,ck1798htkvwpr0cwbaz92ak2z,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F44e493fb-f8e5-0d63-3a88-355ee4d2100f-Screenshot%202019-09-16%20at%207.57.25%20PM.png?Expires=1604029374563&KeyName=labelbox-assets-key-1&Signature=guRSiTQf2ub3GCC6i6d5ZrzLIIU,"{""Vetalas"":[{""geometry"":[{""x"":1166,""y"":458},{""x"":1784,""y"":458},{""x"":1784,""y"":1303},{""x"":1166,""y"":1303}]}]}",sgumbhir@usc.edu,AUV,1569899946000,1569899946000,10.568,Screenshot 2019-09-16 at 7.57.25 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck179w6ra2mw30863ruskbzgh
ck17a42lz2qi40863eqh4jjpo,ck1798htlvwsf0cwbgwus44yr,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F6ce276d0-8912-990f-5018-f6158e09d29a-Screenshot%202019-09-16%20at%208.00.09%20PM.png?Expires=1604029374564&KeyName=labelbox-assets-key-1&Signature=GIKv1PCfJi0_qKrhFsaul95qTnE,Skip,sgumbhir@usc.edu,AUV,1569900314000,1569900314000,6.553,Screenshot 2019-09-16 at 8.00.09 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a42lz2qi40863eqh4jjpo
ck17a447410pl0794i6wi9quu,ck1798htlvwrf0cwbdpfe4gjc,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2bb274d4-6cb1-9289-a453-c4e348faadb4-Screenshot%202019-09-16%20at%207.59.08%20PM.png?Expires=1604029374564&KeyName=labelbox-assets-key-1&Signature=5ZzWOZPwUcEaVZAgRyFrDgsnQHA,Skip,sgumbhir@usc.edu,AUV,1569900316000,1569900316000,1.664,Screenshot 2019-09-16 at 7.59.08 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a447410pl0794i6wi9quu
ck17a45cs2hy50838yttoyim4,ck1798htlvwrr0cwb39ga8j25,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fe40d18f7-cea4-e808-87e5-6b2a22ff33d5-Screenshot%202019-09-16%20at%207.59.35%20PM.png?Expires=1604029374564&KeyName=labelbox-assets-key-1&Signature=E6ITH2c7afM--pMBlmn3Eck9h34,Skip,sgumbhir@usc.edu,AUV,1569900317000,1569900317000,1.305,Screenshot 2019-09-16 at 7.59.35 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a45cs2hy50838yttoyim4
ck17a46oifjlu0a46fdb034wy,ck1798htlvws30cwb0vltfj3a,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2436c751-4a4c-3ef2-3208-a84f091cdf95-Screenshot%202019-09-16%20at%207.59.51%20PM.png?Expires=1604029374575&KeyName=labelbox-assets-key-1&Signature=pqPrtxvZtNSMG_ASOHQdDZOsAkY,Skip,sgumbhir@usc.edu,AUV,1569900319000,1569900319000,1.456,Screenshot 2019-09-16 at 7.59.51 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a46oifjlu0a46fdb034wy
ck17a47sw6g6l0721b9df18lo,ck1798htmvwsr0cwb2a9d8cnb,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2c05b24d-ff1b-0e43-ffd6-580bae7450a2-Screenshot%202019-09-16%20at%208.00.21%20PM.png?Expires=1604029374575&KeyName=labelbox-assets-key-1&Signature=HZrNZcyjjhL1R9XDyevU0Vq2VK4,Skip,sgumbhir@usc.edu,AUV,1569900320000,1569900320000,1.191,Screenshot 2019-09-16 at 8.00.21 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a47sw6g6l0721b9df18lo
ck17a48vdfzfo0848j3904ef8,ck1798htmvwt30cwb9rbx7t7i,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fefa821fe-006d-ff05-875b-e4f1d457c24d-Screenshot%202019-09-16%20at%208.00.41%20PM.png?Expires=1604029374576&KeyName=labelbox-assets-key-1&Signature=vCGO2w-cGABLntpIXwPv6kVuwPQ,Skip,sgumbhir@usc.edu,AUV,1569900322000,1569900322000,1.139,Screenshot 2019-09-16 at 8.00.41 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a48vdfzfo0848j3904ef8
ck17a4a3h2i0v0838gdguyopk,ck1798htkvwpv0cwbg4j3ba9k,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F424a008a-2c71-94f2-2ab4-65736fafbf87-Screenshot%202019-09-16%20at%207.57.32%20PM.png?Expires=1604029374576&KeyName=labelbox-assets-key-1&Signature=IzBo9LEQvwZcZ9VaWLO0InKR9G8,Skip,sgumbhir@usc.edu,AUV,1569900323000,1569900323000,1.092,Screenshot 2019-09-16 at 7.57.32 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a4a3h2i0v0838gdguyopk
ck17a4b2z6g830721e4le573k,ck1798htmvwtf0cwb8ioxfes8,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F6b84f220-4237-cae8-830a-89333e9719ac-Screenshot%202019-09-16%20at%208.00.57%20PM.png?Expires=1604029374577&KeyName=labelbox-assets-key-1&Signature=iL1EYs7dA7pEM4KiPijbAeqzeG0,Skip,sgumbhir@usc.edu,AUV,1569900325000,1569900325000,0.969,Screenshot 2019-09-16 at 8.00.57 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a4b2z6g830721e4le573k
ck17a4c5t4jb807012vnl2e76,ck1798htkvwq70cwb382c823d,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fe2181c9e-661f-b874-1ff0-79ba1591b4d5-Screenshot%202019-09-16%20at%207.57.52%20PM.png?Expires=1604029374577&KeyName=labelbox-assets-key-1&Signature=3iiLXHXwtK8fys8VrBTW_AJVFPU,Skip,sgumbhir@usc.edu,AUV,1569900326000,1569900326000,1.193,Screenshot 2019-09-16 at 7.57.52 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a4c5t4jb807012vnl2e76
ck17a4d9p2i2n0838bxjnpyrx,ck1798htmvwtr0cwbfcafbxj0,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F35ccec66-cb0c-4f80-6b43-a0bc95dd6e16-Screenshot%202019-09-16%20at%208.01.12%20PM.png?Expires=1604029374578&KeyName=labelbox-assets-key-1&Signature=QXSmpak4ROwSJ5hFAIyIBgkh9z4,Skip,sgumbhir@usc.edu,AUV,1569900327000,1569900327000,1.234,Screenshot 2019-09-16 at 8.01.12 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a4d9p2i2n0838bxjnpyrx
ck17a4ge74k350944wkyjxuq1,ck1798htkvwqj0cwbh5c163fg,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F11ab2105-cbf0-eb56-804d-8d0538610241-Screenshot%202019-09-16%20at%207.58.16%20PM.png?Expires=1604029374578&KeyName=labelbox-assets-key-1&Signature=oLIKZ6-oYveIvbMp6QKeOQerGLE,Skip,sgumbhir@usc.edu,AUV,1569900332000,1569900332000,3.543,Screenshot 2019-09-16 at 7.58.16 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a4ge74k350944wkyjxuq1
ck17a4i912i4y0838u9qfyk78,ck1798htlvwqv0cwb6bj01v41,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fc3699119-0be2-f57b-dbdb-6d9e02e5e37b-Screenshot%202019-09-16%20at%207.58.28%20PM.png?Expires=1604029374578&KeyName=labelbox-assets-key-1&Signature=uQhmHmMDXyGszqJyDWYi7e2MmcQ,Skip,sgumbhir@usc.edu,AUV,1569900334000,1569900334000,2.21,Screenshot 2019-09-16 at 7.58.28 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a4i912i4y0838u9qfyk78
ck17a4jth6gbw07219yr29h2y,ck1798htlvwr70cwb9lbcbb2c,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F82672a99-b98a-5a05-0e9f-3a777d179e41-Screenshot%202019-09-16%20at%207.58.46%20PM.png?Expires=1604029374579&KeyName=labelbox-assets-key-1&Signature=nVaWFRc1aT3aFrG1ddpC__AvI_8,Skip,sgumbhir@usc.edu,AUV,1569900336000,1569900336000,1.75,Screenshot 2019-09-16 at 7.58.46 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a4jth6gbw07219yr29h2y
ck17a4lvffznb0848cdxpfc71,ck1798htlvwrj0cwb5m2k3kxt,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F93853dff-867a-2abb-c8f3-ce5cf713f75d-Screenshot%202019-09-16%20at%207.59.20%20PM.png?Expires=1604029374579&KeyName=labelbox-assets-key-1&Signature=KhCuMWfPMyNAzz57cHIz7bN_r_I,Skip,sgumbhir@usc.edu,AUV,1569900339000,1569900339000,2.381,Screenshot 2019-09-16 at 7.59.20 PM.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck17a4lvffznb0848cdxpfc71
